"site","id","time","sex","age","folder_id"
"site1",1,"01","Male",41.2,"site1/sub-1_ses-01"
"site1",2,"01","Female",19.8,"site1/sub-2_ses-01"
"site1",3,"01","Female",31.9,"site1/sub-3_ses-01"
"site1",4,"01","Female",22,"site1/sub-4_ses-01"
"site1",5,"01","Female",42.9,"site1/sub-5_ses-01"
"site1",1,"02","Male",42,"site1/sub-1_ses-02"
"site1",2,"02","Female",21,"site1/sub-2_ses-02"
"site1",3,"02","Female",32,"site1/sub-3_ses-02"
"site1",4,"02","Female",24,"site1/sub-4_ses-02"
"site1",5,"02","Female",44,"site1/sub-5_ses-02"
"site2",1,"01","Male",36.9,"site2/sub-1_ses-01"
"site2",2,"01","Male",39,"site2/sub-2_ses-01"
"site2",3,"01","Female",28,"site2/sub-3_ses-01"
"site2",4,"01","Female",44.8,"site2/sub-4_ses-01"
"site2",5,"01","Female",51,"site2/sub-5_ses-01"
"site2",1,"02","Male",37,"site2/sub-1_ses-02"
"site2",2,"02","Male",40,"site2/sub-2_ses-02"
"site2",3,"02","Female",29,"site2/sub-3_ses-02"
"site2",4,"02","Female",46,"site2/sub-4_ses-02"
"site2",5,"02","Female",52,"site2/sub-5_ses-02"
