"site","id","time","sex","age","wisdom","folder_id"
"site1",1,"01","Male",20,10.3,"site1/sub-1_ses-01"
"site1",2,"01","Female",19.6,9,"site1/sub-2_ses-01"
"site1",3,"01","Female",16.9,12.7,"site1/sub-3_ses-01"
"site1",1,"02","Male",27,10.3,"site1/sub-1_ses-02"
"site1",2,"02","Female",30,9,"site1/sub-2_ses-02"
"site1",3,"02","Female",28,12.7,"site1/sub-3_ses-02"
"site2",1,"01","Male",18,9.6,"site2/sub-1_ses-01"
"site2",2,"01","Male",19.7,11.4,"site2/sub-2_ses-01"
"site2",3,"01","Male",21.5,11.6,"site2/sub-3_ses-01"
"site2",1,"02","Male",26,9.6,"site2/sub-1_ses-02"
"site2",2,"02","Male",29,11.4,"site2/sub-2_ses-02"
"site2",3,"02","Male",33,11.6,"site2/sub-3_ses-02"
